y_true,y_pred
7.14557958613835,7.121838202183153
18.5515075850721,18.61270982158989
20.9154798109161,20.867414455904978
21.1899249962572,21.142082382325608
-0.577339225549348,-0.5992757282374116
0.145706209776978,0.1895800750547137
11.4564048954768,11.470763832038644
19.2797436921035,19.40309926366318
6.46182280894662,6.466220864647134
20.805545569135,20.891854376025425
3.25732521378648,3.1511903884740002
7.95886121855464,7.919798342236163
6.87452859765804,6.973673487280061
12.3382459807616,12.445090342012227
5.68630434692723,5.4797076816989625
8.66865479498585,8.866540528765977
26.6699326701569,26.608874883640297
15.6623816523187,15.773066141680673
3.21821507356344,3.1439536186673314
26.9639656203305,27.1297772118056
8.52556118930927,8.430460017578167
14.8736667192013,14.905002920057202
14.7136391424055,14.847347197046439
7.01275954275681,7.135008229925855
16.8720321899659,16.807370041906864
15.7967752767161,15.716597141356415
0.878294688593956,0.8504444327165693
8.73039689595939,8.601837059166483
11.0361652692487,11.061340083774724
10.9765884853176,11.123036386945351
16.3690419249727,17.509590938913686
12.4164159285829,12.404391010191645
20.5408376177647,20.679022403503403
31.4868867195704,31.04465423707419
2.78563914086546,2.7573597905753418
9.09545765702546,9.086028924213899
5.66785573950242,5.802532294547578
17.1145959286623,17.24229595361579
24.898764900515,24.873139162887746
7.49114158397885,7.36266204481414
15.1728778627957,15.121690509964774
17.2325020981829,17.24250180239723
25.6548478834716,25.549080353197525
-0.440017009856138,-0.31399537452880005
13.1804378745907,13.098989018209304
19.6152323962562,19.576688381082473
9.89724998248076,10.04175507774625
19.422622279551,19.58992009367959
4.83662553447652,4.862624942643964
19.178366951528,19.01989411775135
12.6388189432805,12.687064012139162
18.6615710792234,18.695184438347745
-0.961713765991581,-0.8043788681299852
0.59264040735413,0.4974674336897925
8.20893302142483,8.142246251874692
11.5195098208315,11.57226002757542
4.78740887343868,4.876380078017511
8.4865953406033,8.350204637459868
8.72274589144429,8.808641926302176
16.8231488229193,16.682273392683225
13.0795874574142,13.119147866570609
11.9181463677142,11.821840431217902
9.40558023558903,9.482487811412875
9.06159847219559,9.052361050920444
2.44780419456653,2.4783692880167845
13.5064017230463,13.539767747145866
34.5656041330327,34.535077537657465
14.2711561418248,14.064143456837366
15.1222117810312,15.088117134335027
15.0508261305276,15.051022005665905
10.4435907573214,10.487482043766898
27.3720404736563,27.45360437132608
-0.876331351229337,-0.4092455873980734
25.7347757575496,25.758751156330458
12.7992601183517,12.799803559346879
17.616783951678,17.79103587290424
18.2212999920045,17.974567667982534
14.3189248928002,14.347788668332715
12.639201047671,12.702741948179138
47.2420783514675,47.343541705536126
6.68678545571363,6.678294105329785
28.8780054081777,28.630274513412882
12.5477861366073,12.61946590758386
16.7127979526404,16.7380462465551
10.4606096505387,10.817993137705983
-1.44807805873975,-1.1712558260927857
19.444627025827,19.583220368139692
22.7774895177072,22.96898869712085
20.4051355546926,20.393568740144897
14.7368444592708,14.672774154869833
2.62449907566226,2.637582427877705
7.629349902583,7.695458920696874
15.4817536547035,15.334005885651301
6.91627063906814,7.021989636657501
15.0346397378875,15.11243071898935
12.410419314991,12.42365174213996
13.3935896615073,13.46080832312857
22.0030182870755,22.14500505999935
12.2870682591399,12.458000106973078
28.3279537471036,28.25587653647512
0.792882387776501,0.7711048435721614
11.1852819684047,11.320954573484586
14.1267800421673,14.204335412124216
15.6830835813547,15.49870987969198
4.76979085900686,4.785955422456517
10.8744278941111,10.848885959460354
15.2898114899108,15.34871836802613
8.04330865177404,8.024942516434479
13.5393506549806,13.481455747731877
2.07630783581027,2.047758339468818
5.93764574243058,5.8493625049392906
10.7846551507465,10.804086189507911
10.6456092682016,10.86918857394345
17.9296960880101,17.959777480987167
14.3702808860419,14.467488716452424
1.13576416177774,1.1714388083662854
23.19625864391,23.202579690239695
11.3028042389951,11.373619596879347
19.5165141809155,19.528008924792285
12.1645201708158,12.051145170466766
2.07865311133539,2.1164412096387117
3.05046609314772,3.0784000880498676
16.8766079535825,16.803851641569764
32.2691766373022,32.408830232986936
4.78331484619839,4.902615138441162
7.18656880439814,7.38580203655509
21.2358291437864,21.051604305263233
11.9303893079161,12.029720297812498
11.2753413888592,11.27141251377491
8.01887276955702,8.136515759452987
6.55536951133974,6.692306817681456
11.0574775496305,11.081554296303215
20.7788149865579,20.83786931694789
0.425782083748888,0.5494102758287951
37.7629027279871,37.848857482739284
19.198012697782,19.554613525821726
1.39415817744453,1.3498665402679562
12.9997078268292,13.030170154098618
9.37656210810239,9.518283504122115
17.4945573110443,17.505877029894474
13.8113979072472,13.777970715213128
18.3548498179915,18.332423451134087
7.72381889552315,7.71117955235087
22.6234915433812,22.807899167484216
1.03960036630173,1.0712509269116892
13.1608198074843,13.182211652041133
15.7895292932967,15.888996195681717
14.8280063526459,14.829476815273356
15.2620836972943,15.28076018591762
15.6464678237242,15.481243453062397
41.4902759818312,41.79492616520821
20.7923819066918,20.914555684910738
11.4245593607251,11.221032555796741
17.1420232757777,17.146987888548555
40.641287966829,40.91093399965953
15.9884126520899,16.024511038682736
17.4915912187936,17.641847982333587
3.3799825220299,3.432619230913772
29.6991523196867,29.68958531508143
49.2320491406806,49.552288226938465
6.11159304035242,6.235283588049497
19.6317263857286,19.744319273901667
13.83622848321,13.814842543946927
1.01214923977047,0.9713900332456522
2.15375722733265,2.3691042519957795
5.69378214454682,5.5901294995386595
9.59135231172112,9.58712172658598
28.6381758470457,28.62815217038194
8.86088752702428,8.812298200978445
8.32643939319116,8.45031234852104
12.9390339895429,13.133475905901214
5.85877761810612,5.90999276907036
17.0985594895647,17.30646008501973
11.7878195766056,11.647817383729024
13.6205577120746,13.6759219528726
39.7971856867933,39.90244513234527
17.3306352370659,17.464120404475437
11.084718776259,11.179463917951983
3.11680115743392,3.3382825540374523
7.48680681480936,7.396901307908215
1.00238606056142,0.9495655388790334
20.0704187960503,19.992030316704753
13.8337962935309,13.831639528048614
1.55170776583675,1.566321195341279
2.79186815695979,2.6884687034449524
12.9179911747241,12.941660611201051
12.4752335289327,12.539004250898158
20.6529865838469,20.60965680868511
9.12349114372127,9.13330607331554
5.80937219769866,5.512873501068632
0.97309296635763,1.1614184501767613
15.8301739644277,15.54083688793487
25.50594568207,25.651474816692073
9.49387262251044,9.186487252920818
0.443741290946364,0.4549371580381076
22.8246402623613,22.934003914564965
11.0457544126768,11.131060725157479
16.2334292226065,16.230036925509697
15.4686336710668,15.312955152635805
6.08038287417283,6.350071943454404
21.6961213549398,21.78569124010609
20.5421818190675,20.649280046071386
10.6787862593462,10.718835889812128
3.69015843325345,3.9015103269539697
44.1078099549372,44.433338646311476
10.6444379946105,10.445387983216195
-0.125914988585638,-0.26131382106032053
6.71327320689139,6.855279890038461
14.6770625901548,14.834745602272683
6.48022985495005,6.58577866545714
25.6592123825423,25.483343580460463
3.21284786912976,3.4481078100841556
40.7354344602382,41.31128989939294
2.80588384968536,2.535339846322922
0.52652791096677,0.5748224988328487
11.3647718394871,11.191110946411666
7.21022338306562,7.199764242075555
10.7096488802475,10.87709815722943
1.55674051201897,1.3532308701038787
15.4531560027521,15.222096977032828
18.2390814447224,18.09507620284035
11.1999411747958,11.05140158317725
4.34475214875354,4.118215276107785
13.1869449130253,13.128920507192667
16.1564821443758,16.156548123578606
8.30833935810873,8.18158129826377
5.88778067236083,5.675422828750729
2.53474496655769,2.537676883167087
0.818140824891277,0.8226296868343559
9.44453085708684,9.507055640062413
10.7481081061,10.729349776933216
35.5397221459134,35.220039866487134
14.3496669343967,14.361310840673314
7.0124388952987,7.16014361656842
8.64239251424048,8.715629390307503
6.09858402269757,6.147475284931204
10.9665220690193,11.03856756737286
14.1689632032499,14.231731203733066
15.0087891268725,14.977983918705084
13.522822211091,13.605304989525388
27.8797822009912,27.97087293629902
8.42161368388041,8.451454732618298
11.0966642701338,11.170906292974554
3.95571907824925,3.9541956618739134
31.9602478318418,31.885741742844044
6.30878753154011,6.250857080768945
16.5409369677882,16.74022011234459
1.65308192115173,1.7159332297277583
27.463972590162,26.6420510545894
14.5430559617087,14.368052620303581
11.729529972016,11.944981770154879
13.2597575914884,13.167662217957265
14.4687182765631,14.459998380484999
23.0809976166749,22.147038447363272
13.3229263713664,12.714045545874042
21.0616393805163,21.07636934721686
