y_true,y_pred
111.709869035937,114.77266469583589
14.4748311819078,11.466162749205953
110.360813055978,114.10633720636342
117.185840706628,118.22429571032018
110.461379020224,110.89032935867013
109.235190788485,110.99625306691027
114.549137200758,113.63778379292575
117.03175829995,113.93096025585493
19.1914171698548,17.107502454412735
109.573807545989,109.3793151456209
19.7519660819009,18.724070047175267
112.612979181539,112.07868998376178
114.502077426795,112.00665686468302
107.620846300431,112.88736051716343
113.365711264013,112.24941585920325
16.3533426308363,16.407751384153947
112.495803745297,112.06640155826621
112.407407595059,114.65209507817106
14.4218775100193,16.18899080972585
117.415892291143,115.68696460975407
116.1796037681,115.92773343815561
118.314576025689,115.03676297504599
116.202143931447,115.56849612536917
111.312086805644,112.05334009564402
109.676968615827,110.21439223289354
113.722140793718,113.84264711286778
107.964605325236,111.0553385802097
112.461130532752,112.82026125346465
115.46433343316,118.04909559378657
119.308416435713,115.12966660677147
113.84576076533,112.8530655199245
115.618098026782,115.05940199398148
116.933540441077,115.77528790874698
113.057485947054,111.91864147475042
16.647391544716,17.33872476995561
116.030864655787,119.29665144736073
14.7193490882064,14.170414099509172
115.988132197199,115.87483366480676
114.595865666016,114.21498929272569
116.212921313518,112.65608345477438
13.0383846812765,12.636394406549025
114.350349982819,115.66317195094945
111.11984399904,111.05367122062877
109.95379894173,110.8969440546924
111.136006286732,112.98169529779351
112.46946691277,111.96598181947182
116.017731973337,113.54124157886162
115.059758052275,115.38910759027348
116.253335944211,111.83824579267056
107.917846879934,112.32625166766917
113.969178183721,110.953717609826
20.7477053582141,18.49943252072242
113.075269745599,114.45686268447628
113.701541540992,112.2112571297584
107.621181455451,112.03717035659638
116.703828709477,114.17907728944812
111.048387310185,112.66486530765744
110.888295573477,110.87261859604062
116.890256489671,112.90667574215344
111.992078318908,111.17567719034527
114.224179324144,113.993889489992
115.445736149068,116.00046149375125
111.983230867152,113.14198590760627
117.467129158229,114.82468337087994
110.281416430808,112.06623884000795
111.954838840854,116.02754513127996
110.3150180274,111.88666967222547
11.9683089776337,14.155799466887224
117.557055575452,114.35260064708342
110.553933112792,111.90148218395369
116.999579061659,115.79234233766255
116.118979455126,114.32631824168617
117.216496849592,116.67779288200154
21.353229894974,17.434281686995476
112.812542260093,112.57444858700548
11.031466418495,12.017484188255596
114.426593982896,115.8234767477354
111.233658404926,112.85852856884406
116.768418506072,112.05408566277588
113.240488932585,112.95101322414499
117.021662609956,114.59420672794451
114.889076129068,115.10275507471688
111.836284841979,111.91287568002534
110.798233768021,112.01858460357275
118.85034037737,115.78647553191033
110.565292574653,112.28031633333123
109.31345967176,110.97990754556302
120.633854500472,117.09696232727373
113.788514840182,112.19831176612435
109.48914809815,111.82640387203509
113.899188100326,114.8621646509533
15.014132277728,14.96494050460984
17.2203204025407,17.518289226276178
114.37115829152,113.95299554061194
11.6778009325895,12.898820215135174
112.72651706956,110.98822791776996
14.5661328807368,15.022088609105749
112.972089014748,112.04572638513541
113.87582206709,112.1378904029789
114.551439983578,112.99069630250247
114.772292102102,114.38640654137707
