y_true,y_pred
0.517231121890942,0.5141096091391799
0.0167015339290897,0.017146982633205514
0.0522400090552086,0.05490703183095065
0.106540002705358,0.10900538642062785
0.897773728895309,0.8949037539826334
0.874959223268009,0.8760993509889775
0.175723557679441,0.18147279216691461
0.0530230278395245,0.05572767645201626
0.606720344543569,0.593457497537486
0.0026800143860181,0.00703618227128182
0.837764075442888,0.8254932977744197
0.425540466233776,0.4235301649856496
0.512688880996827,0.5272116905304884
0.112599155177554,0.11964175419880113
0.60347346797084,0.6243644367090045
0.430112654581574,0.37549023510748986
0.0342177777777778,0.033796612559898694
0.0672641954376179,0.06747580863174987
0.805087938972361,0.8136562177682586
0.0715244444444444,0.07369300146944452
0.417359451501778,0.39349296641131437
0.0771813231449095,0.07940758915460107
0.130467233629465,0.13887129166044912
0.504024235985464,0.49422203790507774
0.0046158611211855,0.00937954884095855
0.0578496737589154,0.05583082554393875
0.852451737406677,0.8676871833261306
0.362421758842772,0.37680677221845804
0.254997593857448,0.23065603359568684
0.221579547149639,0.22809572358387467
0.0421215928797278,0.06453803837519556
0.144172787888296,0.12779653686783723
0.0753486132740606,0.07589425578704974
0.0283272727272727,0.032070055500479866
0.838781183389626,0.8219705575545714
0.41939078585901,0.3940092194595168
0.64174134164992,0.6574921109619513
0.0760337969193196,0.08011159990060614
0.0596355555555556,0.05940435504730102
0.467608834952072,0.5015418533046643
0.0531766403561197,0.05415687758854425
0.153363782524632,0.15436172215485536
0.0170778947368421,0.016915087264547723
0.975058215683877,0.959275467474017
0.0904570539413753,0.08869364739271425
0.103590615013961,0.10504793887303793
0.286973695002647,0.2716551858046138
0.0717514531495544,0.07242494711574386
0.659975798024864,0.6735931867287753
0.0306018372261994,0.0307137509110824
0.0811578277389773,0.09453961668299966
0.108899501163411,0.11644201541561211
0.95470309666431,0.9447226970076291
0.875948666213818,0.8776708308526209
0.396660992365912,0.41669785019388256
0.174273055406042,0.17047709855237173
0.668034762304484,0.6645084772915949
0.362309963892614,0.38908674116877684
0.366816933439833,0.36865000535725456
0.0154133983420222,0.0177410293165397
0.098141115047864,0.09171011213719511
0.182416273798614,0.17227523006669848
0.308440699222896,0.31549927189349153
0.360745021153778,0.3433814127997251
0.803490958173663,0.7939753415452111
0.115339397160093,0.11351785758448464
0.0291695238095238,0.03117035845588591
0.0735545118295971,0.06233053269668922
0.0693817408588712,0.06612345987625459
0.0371158763005088,0.04113707833392958
0.264118882754747,0.2640162973038837
0.11762380952381,0.11813563856537854
0.979905516172822,0.9560397174758087
0.106093333333333,0.10596234347414098
0.0958546754748442,0.10297138969605824
0.0312902935847267,0.03046136486092878
0.0801958654476342,0.07824393361432219
0.0568966310787274,0.06386335526141908
0.0983493019102496,0.08653814034162872
0.0397542857142857,0.040010406965416835
0.558131523317063,0.5485954508819558
0.0658,0.06690248556472866
0.094541591436767,0.09497172323164163
0.0298547832821727,0.030452915572575054
0.262744256009785,0.24036313171840124
0.9259843087164,0.9065785936131878
0.015161851724749,0.017924387272510268
0.0926733333337812,0.09062132496128154
0.0312400705719336,0.03137399895777027
0.0387196328545349,0.03537979115543652
0.824872572083164,0.8056107912485547
0.485343460525978,0.49044424335728765
0.102830252343011,0.10686881484398478
0.528822736037896,0.5158650801530708
0.0954537622364455,0.1044705509024126
0.0892217759614455,0.09324184956055248
0.106298251107702,0.1073583943514346
0.0276800000465765,0.029028088182813168
0.113118625592144,0.10819869685611301
0.04114,0.04053550479481771
0.892564746746943,0.8955407894980638
0.155184703230806,0.1809317403382967
0.12062235156059,0.1091327889319976
0.03283795218388,0.03187706816717264
0.682062072239855,0.6774895310122387
0.179747073395223,0.1860167810855702
0.0725776947936231,0.07459011983608828
0.436877792661362,0.46692134419966536
0.082548862533519,0.08060284155525373
0.829116998840542,0.8290892660297703
0.621337121321103,0.6319968926900896
0.203623848909639,0.21214122980957015
0.207479783676887,0.2081186998897332
0.0457485599008215,0.04865007579860785
0.0194002486582859,0.022886839355563505
0.861064464477009,0.8626424452907996
0.0326357894737094,0.032950071063604584
0.225966676307823,0.21181554285872464
0.074920533212876,0.07892278006523623
0.104862443534466,0.12270024065803148
0.791394399679425,0.8114329313255779
0.756856103374525,0.7742717772473878
0.0627144899244439,0.06520082350553472
0.0742545454545455,0.07750785692207394
0.676527956007738,0.671654124250948
0.480505765987233,0.4770211793268793
0.0494536864042631,0.04861767132842962
0.158395636529515,0.16525793316642715
0.191878118030436,0.19222606643222584
0.441736933234015,0.4226144358410411
0.561255373475655,0.5497058077369794
0.232183522116824,0.22020029496896787
0.0640678421585821,0.062305607541503924
0.888342276408164,0.8825492377569941
0.0383342857142857,0.0399893016281416
0.0221217320093417,0.02141356520964025
0.894059097029874,0.8861824508116292
0.111323817358833,0.10810109266449203
0.302830732414092,0.306442862810094
0.0287666855884193,0.031868979391630164
0.0626497845355747,0.05136026084643417
0.0790346526245071,0.08174118994392146
0.451001536795225,0.46564812428428987
0.105272727273933,0.10728532962014796
0.854716348691147,0.8579790229228696
0.061057640907927,0.052763673891314825
0.101322608465998,0.10569557917769189
0.0896900746715334,0.08941452224847943
0.0321427195784324,0.02987522658013031
0.0494140492207806,0.05378781971129353
0.02126,0.021225305473131062
0.0625515941414431,0.06114077068566914
0.186784684088438,0.21261831104057372
0.0405031768274103,0.046748835083305434
0.05676,0.05696546617981411
0.0957948492759804,0.09664135824553054
0.0495752239571435,0.05154692695495694
0.770546996194749,0.7596915146156832
0.0507436363636364,0.05064012592860622
0.0426909090909091,0.044178144096021346
0.577839538991698,0.5964703533663583
0.0277410356660615,0.029703488961484673
0.0648531631603154,0.07295939435046918
0.894525894540125,0.8965503883365769
0.892479271411379,0.8810670612880487
0.605595909098332,0.6272502223019868
0.314425357442732,0.3183606644209125
0.0979695238095238,0.09947991009414334
0.373594370140066,0.37685182505141734
0.389176375082049,0.39969114449404075
0.0970650180089271,0.09249097759896946
0.588648534053113,0.5991718659371312
0.0869450352796383,0.0865785823899784
0.12155565345981,0.1428356289419859
0.0723939216923074,0.07297174799602535
0.0799378947368421,0.08086570169985999
0.0386340538201219,0.043712346216976304
0.203590158467825,0.19898423237964707
0.831821258080684,0.8277312436329913
0.534239118608237,0.4848503059979123
0.85820982046797,0.8558640162182206
