y_true,y_pred
0.0,0.0
86557471.1485025,65288733.27231006
0.0,1586564.2998992126
0.0,1686331.0613135798
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1334481.6569362232
5694154.841794,8403432.490749871
0.0,1543297.13494572
2870322.82205743,5659407.156010048
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10722134.0390111,15264047.962968042
0.0,2849167.8154626107
0.0,665572.6804945415
3806537.44695377,8221669.88557647
0.0,3295079.906508873
0.0,0.0
0.0,479500.76115349634
0.0,1162487.736052364
0.0,0.0
0.0,1220041.6272911802
0.0,809784.7540307385
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1600266.7989233453
0.0,0.0
0.0,1422049.8948264085
0.0,3860074.627699434
3583160.2101701,8795133.460919777
0.0,0.0
10401806.8873539,20601554.898463532
0.0,490053.56166285556
0.0,2682803.97516558
0.0,0.0
23723044.8526296,21400572.657081753
0.0,2218017.2341958885
0.0,2809787.887992283
0.0,0.0
0.0,233055.6042751132
0.0,2331352.1293666805
0.0,0.0
0.0,1088391.2316461196
0.0,0.0
0.0,1670578.8695187657
0.0,0.0
10882797.992021,8964901.598579952
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,143075.82710768306
0.0,0.0
0.0,707143.2750094628
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4918199.79856169
16778122.407271,15514711.10820182
0.0,280119.6762225921
0.0,883622.5272940556
0.0,0.0
0.0,4019739.939463189
0.0,0.0
19956426.9839442,13577789.007090662
0.0,398233.0967137241
41138507.9963827,32971764.42061556
0.0,1193612.5850864174
0.0,134536.15632222313
0.0,0.0
0.0,7454965.087614778
0.0,0.0
0.0,3318411.6008239416
0.0,0.0
0.0,999423.886744767
0.0,0.0
0.0,0.0
0.0,1585181.8140605502
0.0,1829487.6599463061
0.0,1589112.5127189122
0.0,280942.1416352119
0.0,0.0
7739586.35201751,11142195.009491568
9070585.92625653,8068114.059989709
0.0,0.0
35272743.6191807,32952433.371382758
0.0,80908.2442209099
12638719.8272718,12260241.371438392
0.0,1924581.7324820021
0.0,0.0
0.0,3465552.9736034367
0.0,0.0
0.0,0.0
0.0,1462896.000372394
0.0,232324.92118007224
0.0,0.0
0.0,0.0
0.0,445733.3669592785
0.0,0.0
0.0,33224.93950758013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,900420.7337860691
0.0,46315.04893776262
0.0,0.0
0.0,1935048.1028675884
0.0,0.0
22747487.3068922,17675570.10074237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,704314.2205033062
37521553.1811938,20596365.045224495
0.0,0.0
0.0,0.0
0.0,1761199.3479045564
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1370456.475529137
5004783.22046191,18143358.46833685
0.0,5559927.229937299
0.0,1340725.3880588058
0.0,0.0
0.0,182692.47747155256
0.0,0.0
0.0,567599.5112115662
0.0,0.0
14275958.5442064,11135701.847953992
0.0,0.0
11702794.7159907,8663771.314131023
8280879.85847489,29412928.825389095
0.0,3171.1322583004367
0.0,1628175.5529875783
0.0,152509.6994789536
0.0,169121.52432244318
0.0,1035853.0227668472
0.0,6094757.832870857
0.0,1502291.036368159
0.0,0.0
0.0,1297974.2118864288
0.0,6386216.396337867
14971939.8153512,13823114.522560023
0.0,811376.291566221
0.0,0.0
0.0,4685202.317812098
0.0,7780730.316919057
0.0,0.0
0.0,1753127.5567314122
0.0,365495.03062658105
0.0,0.0
2180322.31269019,4661580.937628558
0.0,0.0
11677974.8849123,14550860.501211949
0.0,4227401.458620614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1524709.8812340088
0.0,0.0
0.0,40684.95331898285
0.0,7107172.0880911285
0.0,690935.1711311729
0.0,0.0
3217289.1816781,6310421.053711034
0.0,0.0
0.0,0.0
0.0,1350390.4568226575
0.0,0.0
0.0,0.0
0.0,0.0
0.0,943862.8143979278
0.0,0.0
0.0,1555393.750968791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1744520.762991527
59338625.8888941,35518879.745478496
0.0,127027.92791405902
0.0,0.0
21251132.937098,14208941.36694256
0.0,0.0
0.0,892955.9616044145
0.0,1064735.5909708943
0.0,0.0
0.0,1650022.6129910545
0.0,1730037.8109920635
0.0,896889.3271057568
0.0,0.0
0.0,6605022.351861019
0.0,165032.48787462316
0.0,0.0
0.0,0.0
0.0,322942.5199913846
0.0,0.0
0.0,2848700.127124401
0.0,0.0
0.0,5910352.7522625225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,612453.4457761731
0.0,1118895.8679427658
0.0,130631.92036113888
0.0,0.0
0.0,0.0
0.0,434143.6545542944
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20661275.2439483,13993880.39663939
0.0,227408.87125426112
0.0,0.0
10695261.8263012,14375894.019017607
0.0,0.0
0.0,16175.177289650077
0.0,31529.438075364335
0.0,225713.0649934474
0.0,998015.4408842856
0.0,3010099.426431779
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4105286.5832045386
3731803.68784598,5132361.201295786
0.0,614423.9016358799
2023066.34707359,4539387.240620861
0.0,3762266.8854402713
0.0,905621.266336835
13965800.4463807,15474605.897566764
0.0,0.0
11333147.0977918,10470455.317088014
100000000.0,66090649.36005709
0.0,534907.5383861344
0.0,1658941.8123346958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2284314.2465937906
13037901.3924679,12098498.159040883
5689396.32536823,18372383.18030019
0.0,2510927.1064256867
0.0,502140.79868742055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2862965.359404035
0.0,0.0
0.0,1105701.0934649725
0.0,1268602.2117678788
0.0,0.0
0.0,901011.877905309
10378251.84494,11942325.445408843
0.0,818633.2100775917
0.0,0.0
0.0,1061598.390158676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3605593.8394684903
0.0,1638578.8383070854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,93822.49807683751
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7305467.927242616
0.0,0.0
0.0,978005.8619296346
0.0,6573226.83426973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1028888.3750314736
0.0,0.0
0.0,0.0
0.0,992577.9003971494
0.0,216484.5239459367
0.0,0.0
0.0,5596245.577650153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31442388.8677817,22516378.575605996
0.0,0.0
0.0,399603.3152770032
0.0,869947.1553499312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,628886.5714508544
0.0,1456572.6878398447
0.0,0.0
0.0,1406155.1939727054
0.0,66524.31415917119
0.0,0.0
5165843.01028425,10870627.69849915
0.0,2479041.617337862
0.0,589998.5626445787
0.0,0.0
0.0,3225751.0913841706
0.0,0.0
0.0,650089.0866546102
0.0,187782.6765791264
0.0,3031319.480156944
19548812.0005121,20619446.25161825
0.0,0.0
0.0,1223863.8186895764
0.0,0.0
0.0,2293866.1973756393
0.0,2886887.992590882
0.0,0.0
13627207.0457448,12432368.618796898
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5361923.10471317,6647090.054700605
0.0,0.0
0.0,854936.5772069942
0.0,0.0
19071554.4731335,21950502.518927187
0.0,365534.0738314793
0.0,6438320.1183472965
0.0,1676621.0124062388
19595538.3757674,20591989.322978236
0.0,2635523.2833185736
0.0,947111.5718497317
0.0,0.0
11511197.7486022,15283150.112255376
0.0,2089469.3514317535
0.0,2449213.9443308623
0.0,938554.12453007
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3773295.6237908658
0.0,0.0
0.0,0.0
11545295.5793369,14631232.742491143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
34626366.459178,62877303.20043255
11894768.7029634,10395097.78904482
0.0,0.0
15857797.1886684,11872641.889058327
0.0,0.0
0.0,0.0
0.0,1179500.3834976489
0.0,5334529.4308104515
0.0,1087225.70762413
0.0,0.0
0.0,440361.2904069356
0.0,259147.99878684734
0.0,0.0
0.0,0.0
0.0,735017.5362630393
20070439.5084538,20967540.95736593
0.0,0.0
15991365.414293,13006619.905322729
0.0,0.0
12307622.4538259,15867415.8228293
0.0,271709.9965331033
12071588.7644362,11387731.98616833
0.0,0.0
6963752.13407653,6630032.020994693
0.0,1852228.8976327637
0.0,245172.39508207515
0.0,0.0
5454590.0111582,10361124.86049224
13289088.6339512,9933553.872570373
0.0,0.0
0.0,0.0
8610578.04106592,7245008.135329045
17033967.4256194,11255122.24178351
0.0,0.0
2849384.72601304,4718012.061028743
0.0,0.0
0.0,1169404.764726636
0.0,873354.3975633115
0.0,2104406.3699566573
0.0,0.0
19236181.7267344,14051357.382757844
0.0,1972603.079628494
0.0,0.0
12228815.1986706,13483157.763732813
0.0,0.0
0.0,0.0
39536131.1996208,32382095.27848132
0.0,0.0
0.0,466876.3283520136
0.0,0.0
0.0,0.0
0.0,2131259.3644553972
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2310967.3420367152
0.0,5591642.628909776
6574231.99327919,13991646.803399187
0.0,205417.54583609337
10431907.8949307,7674345.332277738
0.0,668477.6233223281
3529206.66168498,5780760.679645124
0.0,0.0
0.0,0.0
0.0,1649628.2069841307
0.0,3071964.280347
0.0,545073.1529881177
0.0,105262.86468238966
0.0,0.0
0.0,0.0
0.0,449003.4641903043
7960189.27224593,8160569.700948983
0.0,0.0
16359439.4783604,11987414.182391508
0.0,2415990.049648225
0.0,1098792.3409871939
0.0,0.0
0.0,0.0
0.0,0.0
0.0,125718.52746006101
0.0,73077.43299520412
0.0,894274.2815805001
12322597.6855828,12521797.343187582
0.0,7309410.632402876
0.0,0.0
0.0,301920.94877648563
0.0,1947661.8442905056
0.0,0.0
9114040.82777538,8632765.696454054
0.0,643866.5157690782
0.0,459298.6159468745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,796659.8745445707
0.0,2120123.203952284
0.0,0.0
0.0,4297941.24219628
0.0,0.0
0.0,0.0
0.0,0.0
0.0,52900.53891574941
8462865.13811641,28887798.791994832
0.0,2023073.541031892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,152491.35595906735
0.0,0.0
0.0,117802.39205605583
0.0,0.0
0.0,0.0
0.0,0.0
28839053.1944209,23481820.75715301
0.0,1973069.3535143062
12551421.1756828,10939715.36271946
0.0,0.0
0.0,0.0
8081548.20488163,7227198.6104211975
0.0,0.0
0.0,0.0
0.0,54784.232677101856
0.0,1007612.0431205556
0.0,0.0
0.0,0.0
0.0,1318289.8043597462
0.0,0.0
10272136.1596149,20659681.87176671
0.0,0.0
