y_true,y_pred
-45.9888703334589,-45.9886566507203
-38.3056318048906,-38.30563183768234
-40.4498669039521,-40.450027354409215
-33.2271505655742,-33.22616559878449
-50.0893164397183,-50.089385623909536
-51.150635770717,-51.15073510612032
-49.6430543570927,-49.64294882221986
-34.2768758229205,-34.27779683139356
-52.4373067388381,-52.437252263884375
-41.2972204960561,-41.29716784803797
-52.9543604469797,-52.95475403203881
-49.6575673998153,-49.65769346171227
-46.8653331928623,-46.86514966784194
-50.0974836594723,-50.09754666600086
-50.4871188627164,-50.48687672739753
-53.1697112988511,-53.17014809019455
-35.4480818359635,-35.44788137521951
-37.5485152392958,-37.54916018362549
-50.2738262730925,-50.27395689728292
-25.5101336110622,-25.506287450153618
-50.6318988551082,-50.63188235970818
-44.6359340163432,-44.6361644392281
-36.874915707468,-36.87476131348543
-44.5075611924892,-44.50748820453359
-39.9831631015526,-39.983539470286495
-39.3012738351558,-39.30134164200949
-53.8340324632434,-53.8338495215231
-43.9807487412654,-43.98078078626304
-49.4027613102966,-49.402639183684
-40.0337175692447,-40.03331211658542
-29.0150274631218,-29.01525246368321
-40.5915238432949,-40.59148728458392
-39.3083634387969,-39.30805017112318
-21.6883620816765,-21.69112643174737
-45.2454684633657,-45.24551250266226
-45.0276343354889,-45.02792403616323
-43.2275656892023,-43.22730329948158
-42.4281113882912,-42.42820447994606
-33.4760615085629,-33.47613293713882
-55.0620104047336,-55.06102387207271
-43.0039190989013,-43.00336147345401
-38.6981168844393,-38.69792260467129
-34.1185493377877,-34.11827779527811
-50.9076915252969,-50.90700631045064
-46.9967958794071,-46.99678668792171
-36.8188490783042,-36.81874325721269
-44.8682883022785,-44.868248600518044
-44.939884236404,-44.939855179157924
-51.6496148369329,-51.64971941299793
-36.8476555174848,-36.84773368885261
-42.8034451833645,-42.80351551501794
-33.3854792194967,-33.387058275419285
-49.9050072121928,-49.90483967622367
-48.4490365378104,-48.44905695682516
-46.6699870410508,-46.66986029180674
-45.5312217772562,-45.531069216329016
-45.2356110143,-45.23537413392836
-43.4557670252605,-43.455516057590145
-46.7196586553571,-46.71979947072291
-37.0758404664099,-37.07617350949701
-46.660523637079,-46.66060785636919
-49.319010584349,-49.31870078915251
-51.4331453360164,-51.43278857606438
-44.6490316631812,-44.64895338098281
-50.4326832867271,-50.433462124900004
-43.3819758929786,-43.381474110648895
-19.1483176180503,-19.15115807463291
-40.5672292750098,-40.56746975502747
-41.4487424370997,-41.44858361157756
-41.635852717107,-41.635776579261346
-45.5839655493331,-45.58453549461361
-29.7912387936603,-29.791645341576256
-54.9210693781553,-54.9213428954582
-32.1920864005777,-32.19348089173033
-47.1968073131987,-47.196953575926855
-35.5561140146138,-35.556902472587474
-39.8349078728623,-39.835000414331994
-44.0103544815259,-44.010434880241434
-40.3394273176612,-40.33942776634839
-10.9856443483081,-10.99362155302791
-44.1535963975056,-44.15366945802846
-31.8537519763856,-31.853969688139777
