y_true,y_pred
111.709869035937,114.35033836245196
14.4748311819078,10.363783699679118
110.360813055978,113.85208321970777
117.185840706628,117.74094246753693
110.461379020224,111.1495674012312
109.235190788485,111.29906905293838
114.549137200758,113.55720956944756
117.03175829995,113.77119452882853
19.1914171698548,17.724191317511497
109.573807545989,109.78633093457074
19.7519660819009,18.923419292277714
112.612979181539,112.06972624483143
114.502077426795,111.90558759434228
107.620846300431,112.0631626511931
113.365711264013,111.99404879995319
16.3533426308363,15.237104660110276
112.495803745297,111.93753042965697
112.407407595059,114.52992586670834
14.4218775100193,16.54385999639642
117.415892291143,115.21630481437808
116.1796037681,115.66921729550006
118.314576025689,114.66036388568145
116.202143931447,116.44048123183812
111.312086805644,111.99953745906554
109.676968615827,109.79384445586886
113.722140793718,113.66826353550628
107.964605325236,111.12593887801097
112.461130532752,112.58408041263428
115.46433343316,118.13776801878934
119.308416435713,114.86807664919152
113.84576076533,112.86147326445901
115.618098026782,115.02477456214025
116.933540441077,115.58072200015165
113.057485947054,111.56643579439384
16.647391544716,17.458235587031297
116.030864655787,119.41035941170085
14.7193490882064,13.740512375129526
115.988132197199,115.86992872239969
114.595865666016,114.25474630857283
116.212921313518,112.32997889076336
13.0383846812765,13.53936129433174
114.350349982819,116.76226351930393
111.11984399904,110.78455893973597
109.95379894173,112.53741133488697
111.136006286732,113.11683691033203
112.46946691277,112.9574661585633
116.017731973337,113.81592414938694
115.059758052275,115.12911366755918
116.253335944211,111.77382589925962
107.917846879934,112.05848476640318
113.969178183721,110.96522419132026
20.7477053582141,19.030019771612942
113.075269745599,114.92646166711742
113.701541540992,112.42794679903588
107.621181455451,111.80386539046586
116.703828709477,113.7287775146481
111.048387310185,112.23615469880644
110.888295573477,110.7851338068244
116.890256489671,112.88649152256397
111.992078318908,110.79653308721947
114.224179324144,113.81051454753926
115.445736149068,116.28687021830808
111.983230867152,112.84246914828901
117.467129158229,114.67312466868914
110.281416430808,112.19997860423933
111.954838840854,115.8157110599582
110.3150180274,111.61164868486985
11.9683089776337,14.757899699036471
117.557055575452,114.30588237902658
110.553933112792,111.90380657007452
116.999579061659,115.65928091777555
