y_true,y_pred
7.14557958613835,7.535013976884789
18.5515075850721,18.441407487098772
20.9154798109161,20.13332656828471
21.1899249962572,20.650834390788305
-0.577339225549348,-1.5747197062441578
0.145706209776978,-0.7328193262429537
11.4564048954768,12.572904012244877
19.2797436921035,19.04097421359173
6.46182280894662,6.185715304814714
20.805545569135,20.0957614564146
3.25732521378648,3.4915529796507574
7.95886121855464,7.6993251462262045
6.87452859765804,5.640663691008443
12.3382459807616,12.089567787433603
5.68630434692723,5.363374283845188
8.66865479498585,7.861305634213743
26.6699326701569,26.153537957974095
15.6623816523187,15.764426146882181
3.21821507356344,2.1227041538617053
26.9639656203305,27.340254155426933
8.52556118930927,7.624515325297624
14.8736667192013,15.246840745626054
14.7136391424055,14.256172637893863
7.01275954275681,6.081682551054813
16.8720321899659,19.075391571739814
15.7967752767161,15.402974710395634
0.878294688593956,-0.24236332731330235
8.73039689595939,11.411513855712837
11.0361652692487,10.855325896913055
10.9765884853176,11.863018117722541
16.3690419249727,19.72757446498249
12.4164159285829,12.16854729193773
20.5408376177647,19.46253773763057
31.4868867195704,30.699421439856998
2.78563914086546,6.10280764268812
9.09545765702546,9.67657789589348
5.66785573950242,7.182674394405851
17.1145959286623,16.050014480171654
24.898764900515,25.271077745126917
7.49114158397885,6.793801157675498
15.1728778627957,16.047066427765685
17.2325020981829,17.18956856519693
25.6548478834716,24.949856909456976
-0.440017009856138,-1.1986601689049352
13.1804378745907,13.092031105977604
19.6152323962562,18.816120136861848
9.89724998248076,9.411163429418224
19.422622279551,18.404144439838802
4.83662553447652,3.8924944899957667
19.178366951528,20.25421158230052
12.6388189432805,12.644152916360998
18.6615710792234,18.538118473952565
-0.961713765991581,-1.75937371933283
0.59264040735413,0.9179545104745519
8.20893302142483,7.243130193359583
11.5195098208315,10.673485905528464
4.78740887343868,5.74451809535298
8.4865953406033,13.945180747344049
8.72274589144429,8.757092565787115
16.8231488229193,16.388228260719423
13.0795874574142,12.113003999592097
11.9181463677142,10.985251524189504
9.40558023558903,8.874210554461417
9.06159847219559,8.507281467430435
2.44780419456653,1.5912721285250804
13.5064017230463,12.591125435995437
34.5656041330327,35.07565561994821
14.2711561418248,13.291191449389887
15.1222117810312,14.848504899802352
15.0508261305276,16.26448097936442
10.4435907573214,9.841225224075403
27.3720404736563,26.73882653992058
-0.876331351229337,-0.9673471632367985
25.7347757575496,26.000909662941744
12.7992601183517,13.939611387028675
17.616783951678,17.555239765260474
18.2212999920045,18.672607062956644
14.3189248928002,14.01554565741374
12.639201047671,12.782954275651349
47.2420783514675,46.31621575467927
6.68678545571363,5.631739596210737
28.8780054081777,28.27959245736946
12.5477861366073,11.685289561004227
16.7127979526404,16.906813136715428
10.4606096505387,9.77585475321352
-1.44807805873975,-3.5025162604472397
19.444627025827,19.33209349346177
22.7774895177072,21.95807178713752
20.4051355546926,19.641006964049836
14.7368444592708,14.28445920305042
2.62449907566226,1.8266808864552564
7.629349902583,6.619329625160697
15.4817536547035,16.814979266648173
6.91627063906814,6.947106981530112
15.0346397378875,15.47202089505773
12.410419314991,12.360985838745345
13.3935896615073,12.418707406739527
22.0030182870755,21.634778953961245
12.2870682591399,11.441616033981806
28.3279537471036,27.507621295476227
0.792882387776501,1.609266758199154
11.1852819684047,10.45470095714318
14.1267800421673,13.503308558219489
15.6830835813547,14.642886317716743
4.76979085900686,3.5926394562560793
10.8744278941111,9.875020221722911
15.2898114899108,14.56975326198999
8.04330865177404,9.84611188880365
13.5393506549806,13.324596532270368
2.07630783581027,2.2229283444510877
5.93764574243058,5.04369326834101
10.7846551507465,9.80348578216126
10.6456092682016,9.86748280881486
17.9296960880101,16.786908683229967
14.3702808860419,13.499456003439638
1.13576416177774,1.2953712268716355
23.19625864391,22.426274266236348
11.3028042389951,10.642558781822085
19.5165141809155,18.63294808540649
12.1645201708158,11.085928924951222
2.07865311133539,0.25489952336251553
3.05046609314772,4.394487571169827
16.8766079535825,16.3815797202168
32.2691766373022,31.551946462991822
4.78331484619839,4.131847923807348
7.18656880439814,6.4277512921553175
21.2358291437864,20.16860273352728
11.9303893079161,11.33989232966816
11.2753413888592,10.954791925692343
8.01887276955702,7.231108647404193
6.55536951133974,6.851569901711114
11.0574775496305,10.325189497482613
20.7788149865579,19.80556054615775
0.425782083748888,-0.9819426955739163
37.7629027279871,37.02297333132904
19.198012697782,18.31448321977573
1.39415817744453,0.5015395088659877
12.9997078268292,13.335085744964553
9.37656210810239,8.86336440613304
17.4945573110443,16.47970981974587
13.8113979072472,12.90941681211109
18.3548498179915,17.98484611509555
7.72381889552315,6.818038706840646
22.6234915433812,22.548904833327853
1.03960036630173,3.691891270958191
13.1608198074843,12.399167290655726
15.7895292932967,15.691852259833231
14.8280063526459,14.283642375285856
15.2620836972943,14.47963566082443
15.6464678237242,18.437829241592098
41.4902759818312,40.592675782700475
20.7923819066918,19.814172738892246
11.4245593607251,10.700143905871125
17.1420232757777,17.789156477523562
40.641287966829,41.504106867034224
15.9884126520899,16.320310746412673
17.4915912187936,16.499596167758277
3.3799825220299,2.0473035867660148
29.6991523196867,28.996111719065986
49.2320491406806,48.30500055129715
6.11159304035242,5.845529698103535
19.6317263857286,21.047526580518017
13.83622848321,14.476664077190724
1.01214923977047,1.1493880946924877
2.15375722733265,1.5710069352800744
5.69378214454682,4.7805353510898945
9.59135231172112,8.755750785221199
28.6381758470457,27.759682919868226
8.86088752702428,8.731875059947122
8.32643939319116,8.547406696376619
12.9390339895429,12.744558186081592
5.85877761810612,5.614238373743001
17.0985594895647,16.098520153694473
11.7878195766056,11.13156656743244
13.6205577120746,12.550002789064392
39.7971856867933,38.947907680387274
17.3306352370659,16.318061384826215
11.084718776259,10.248137598794775
3.11680115743392,2.881634543588775
7.48680681480936,6.5008300563582395
1.00238606056142,0.6810876171917992
20.0704187960503,18.98895720957615
13.8337962935309,12.986399643375098
1.55170776583675,5.824465438987486
2.79186815695979,1.6986630911836986
12.9179911747241,12.80703970073699
12.4752335289327,11.63280442452647
20.6529865838469,19.735117698592425
9.12349114372127,10.1178995754367
5.80937219769866,12.512925046460888
0.97309296635763,1.9818750162550876
15.8301739644277,20.562095173566775
25.50594568207,24.796685860870284
9.49387262251044,14.14543282535382
0.443741290946364,2.4584717272821974
22.8246402623613,21.84297040154864
11.0457544126768,11.588173888567253
16.2334292226065,15.911706519343815
15.4686336710668,17.57740540612243
6.08038287417283,6.651305174289222
21.6961213549398,20.715500874973266
20.5421818190675,19.731711135162705
10.6787862593462,12.121317825342231
3.69015843325345,3.1837944752762404
44.1078099549372,43.35831260870028
10.6444379946105,14.168459781855875
-0.125914988585638,-0.40808058633060273
6.71327320689139,6.495918965344535
14.6770625901548,14.678637447895989
6.48022985495005,5.91568229165353
25.6592123825423,25.995245300836146
3.21284786912976,3.3115755550812205
40.7354344602382,40.002845112986435
2.80588384968536,7.365535196677531
0.52652791096677,1.4856585285361295
11.3647718394871,12.7119517509252
7.21022338306562,6.255062903915789
10.7096488802475,9.6471350377912
1.55674051201897,6.630360453372374
15.4531560027521,14.87883427336938
18.2390814447224,18.744106348494256
11.1999411747958,13.64034246730054
4.34475214875354,3.529518215457294
13.1869449130253,12.427899439866174
16.1564821443758,16.05454330929939
8.30833935810873,11.33204779445731
5.88778067236083,5.254620025965362
2.53474496655769,5.039176564411787
0.818140824891277,-0.6219654408819979
9.44453085708684,9.87268308262971
10.7481081061,10.127076520396509
35.5397221459134,35.986584988084424
14.3496669343967,13.743379045077235
7.0124388952987,7.610796998931605
8.64239251424048,8.34191146177274
6.09858402269757,5.321174658955245
10.9665220690193,12.20987020671171
14.1689632032499,13.332751443302135
15.0087891268725,14.136790361057136
13.522822211091,12.556444285005114
27.8797822009912,26.991016780810092
8.42161368388041,7.388733273347702
11.0966642701338,10.228491235765214
3.95571907824925,2.9503159131293746
31.9602478318418,31.054084371497588
6.30878753154011,5.13981306974855
16.5409369677882,15.74910258982939
1.65308192115173,2.606456336833415
27.463972590162,29.869482003197525
14.5430559617087,16.258221250156133
11.729529972016,12.448513748100678
13.2597575914884,12.802657730453337
14.4687182765631,14.50479162754545
23.0809976166749,22.328987376741324
13.3229263713664,17.04381466845988
21.0616393805163,20.129770981759847
4.10449203189699,5.007735844012481
10.2837561228848,11.027323751407526
5.17354669346778,5.074655588434094
8.5831276936709,8.102825427629426
13.4835682368243,12.43621237746541
5.50245813971899,5.518771226608653
25.1021757643847,23.97887068394978
13.8414184743761,13.119330150516033
1.23232532373252,0.13714029334456557
23.4148836534695,24.6090624726435
12.2481019246882,14.591903591119918
4.98303579629102,3.9637502239824363
12.6281799822887,11.659341484984486
0.759866327626565,-0.2991474219491681
-0.306809844154045,-1.2407041815131823
8.74369242633567,10.921869891260975
19.973988746621,19.4547797538696
2.2695928692861,6.542357351233008
18.5127710797389,17.4217573718176
18.9489745578414,18.211438002026682
11.9586507662575,11.946270357519339
17.136711185097,16.953774705861413
10.8116329080042,9.680971506641612
15.8247654731389,16.617571891605913
9.12267524846523,8.130662101651412
16.5859309951078,17.67047155283266
8.99833262017362,9.730488425943374
7.98493680782053,7.17967950187977
11.1455207790037,10.877008563868069
29.5063303876803,28.62191156438695
21.3486466176615,20.318690548688316
9.05801369216107,9.22601443268155
10.1447918090214,12.505086078068068
9.72938260054365,12.247335115026807
12.6844581473978,13.375949014219012
9.16872999475978,12.270040743321946
5.8295429410596,5.17903982636548
5.43354547761387,4.375846600980518
46.2799599238673,45.81991586219252
2.39205885884382,2.341072751758513
17.4412907673939,16.41330916057443
43.6911655440702,43.08587997865786
12.3672582900163,13.04334572339174
6.37736791747211,6.106678571298513
9.09575727680486,8.340178469910128
18.3186444924288,17.908070534288996
-0.0466121559216014,0.6149273633757972
5.72094811909826,6.740843412299357
17.7036746753687,16.955225520627124
12.493981156132,13.328441812970185
11.5056780758893,10.739259716216942
34.0758492086561,33.26176897215181
0.0106420499877574,-1.1479357113118371
12.9478102210484,13.539472064357726
1.40132231691748,0.9181917914633315
8.47097622915692,8.646339945831324
3.6279038752907,4.902138638374919
20.2414742915709,20.107460459970746
11.0503684334378,11.095513919800812
14.9768183995344,14.454073999469939
8.59970127497353,12.73106006267732
14.1842474196276,13.267047647422848
6.30976479415683,5.426526216451498
8.713673189813,8.921730399839122
16.8566252635761,15.710391535903296
20.0111053846291,19.75065708815879
1.19659197677417,2.6657024237383613
18.6562760696231,18.489258344954173
14.0713229509364,12.837119497067038
4.06764272801295,2.9190773786387068
4.13700316917216,5.481801545897573
22.871789420306,21.8040149476354
15.7415482521842,14.669095881853002
7.84804027782792,9.22705634067821
26.3062352812934,25.559472402317354
6.46132398407797,5.596282245906227
15.8172872015562,15.938967383472344
12.7365613165766,13.508208840045802
23.010910891857,22.030455173474444
12.3653640747916,11.38845006842124
-1.29763340865277,-2.4336053869888996
19.7814883302645,19.131097204370263
12.8545125534292,11.930784249859869
22.6655811383781,23.470819612964732
21.3906360800135,20.9949031983531
3.96326190959592,3.175409369828608
14.4992592714923,13.569980271002995
12.4027588403084,11.455281917175183
12.1145054357994,11.25454978045478
10.4985510936085,11.162283036746695
9.20866854997899,8.422462103469698
8.67032745876301,8.834135405079934
9.43426938155956,9.537428520424927
17.8221199284523,16.724297520980663
9.89285953193825,11.05521470388676
12.0389571447223,13.089772587375627
15.4126483272608,14.368048165374121
36.526321160936,35.812083338630764
19.7566963073195,20.023879092122357
12.3972475389791,11.65339232725059
25.2761669300356,24.44761863922289
17.8537403750414,17.023245768760532
7.47415715416202,6.395620325773216
9.43185738206843,8.846794989555669
22.0155114158437,21.37371600357055
23.8515805044104,24.071117321499322
17.1817970415037,16.49527570681129
10.7194091311802,9.83853767572224
3.97545491513514,4.53908664567785
8.96265302278921,9.893985611435928
2.82832059725608,4.122406386676965
30.2059420799522,29.325576218952378
11.7150356444501,10.795634437834353
11.4509542268045,10.84641779179772
9.46451448832848,8.244237295091466
5.73648038260623,6.825095576428744
10.7262374651436,11.046877694549147
5.39237054219053,4.3627960356836635
2.5849098549801,6.1643325196460985
6.5831398608867,7.813300537097879
15.2170666560818,14.502769105014371
7.31472650169193,9.172329070765803
20.4193427639181,19.86516010258532
2.26990248654229,5.141146151979416
4.14689971283714,2.73961976922579
18.3570631413476,17.928570987479674
34.8684655337373,34.14791310977092
18.730679755255,18.450069124235043
1.78621134739736,7.511844854720406
16.1573070637402,16.202099280749067
15.2490115440793,14.433507926855397
9.89237772705711,11.239628339777255
10.4969982556569,9.56466015270824
17.2717814110603,16.645898611894502
12.7205875439426,12.887094958889172
7.84807180134531,9.006900631230708
17.1087320933473,16.535502934344827
8.77627550855801,10.467063871795004
10.1884841131586,9.437512337114883
13.833214972509,13.744000729815182
15.4518671315994,17.66428022027447
11.7946579856276,12.332830182242487
13.2766289512824,13.283593385834637
21.7680027895998,21.32241289145138
14.4550484593603,14.37094500191938
0.994322291358123,-0.6324557729427092
4.56149474647333,3.471534589115194
19.9584443341509,19.1437459814875
2.25181383295559,4.153763114735036
7.16184247230632,6.402443207721559
16.5684624184948,15.8701921386134
25.6268040758938,24.663258271359688
0.603945777750421,0.2381205384642051
5.70548831536094,4.403212013643638
2.94559251322177,1.7920651310229712
16.5003325294403,18.774159919046355
18.1891526076922,17.24942128207566
23.7903167840753,22.775682727588354
13.3691357900702,12.620689962543251
20.6436695713008,20.297287211833094
20.4610196984234,21.425145397107052
12.0557559686169,11.45125446856681
12.931613930257,12.542195149790277
2.13259384463369,2.30169264412865
6.65142900692268,5.5275886263156515
16.9147466825835,16.394879766515913
4.27134375014222,3.132521925123874
15.8158461313497,15.023058226117817
8.33536961320529,7.511498515638774
12.469975729996,11.997313721719971
22.1030435382828,22.642567438721628
9.93648265059149,10.167600832307233
-1.83954438693655,-3.2421642667596426
6.47738318720147,9.90188414498737
24.1318161462632,23.97304830234048
38.8832132973505,38.203393824394816
4.27575109667837,4.66485937474086
14.1385242236695,14.073824452567644
24.6590910267228,23.728704535473327
12.7765356694627,14.990386733386666
4.83807150287358,5.705881710578144
9.67600017181228,9.454660293312093
3.30346150896489,4.087965474997541
17.8042180052983,19.620966653302006
25.8787066616965,26.694553520006572
13.0933718572782,14.75184357099585
11.3211869382355,14.401012372225983
5.8038404602917,5.064681253650546
6.82797395389383,6.941531854300004
16.3207507694014,15.31200938099738
11.6969671839437,11.315063339252632
6.1140934827496,7.342329502818641
28.1343716949611,27.54611655784032
22.2955058490385,24.479602857571784
15.6269362885593,14.756078047847092
0.985354066988922,0.7092785172292797
4.29377294923638,4.729413919836979
3.29322867635655,2.5911033064447206
15.1862334307835,14.561896740897337
14.4916658140307,13.397231437851849
18.5134651529785,17.725388148240825
13.0375115395563,13.077789465261915
45.7274069163147,45.61522470250788
10.234836232203,9.176952360517012
7.87442467385977,10.172517577825602
