y_true,y_pred
-45.9888703334589,-45.988870333458834
-38.3056318048906,-38.305631804890425
-40.4498669039521,-40.44986690395203
-33.2271505655742,-33.22715056557416
-50.0893164397183,-50.08931643971823
-51.150635770717,-51.1506357707169
-49.6430543570927,-49.64305435709264
-34.2768758229205,-34.276875822920445
-52.4373067388381,-52.437306738838004
-41.2972204960561,-41.29722049605603
-52.9543604469797,-52.95436044697962
-49.6575673998153,-49.65756739981522
-46.8653331928623,-46.86533319286221
-50.0974836594723,-50.09748365947222
-50.4871188627164,-50.487118862716315
-53.1697112988511,-53.16971129885147
-35.4480818359635,-35.448081835963464
-37.5485152392958,-37.548515239295725
-50.2738262730925,-50.27382627309238
-25.5101336110622,-25.51013361106216
-50.6318988551082,-50.631898855108105
-44.6359340163432,-44.63593401634313
-36.874915707468,-36.87491570746819
-44.5075611924892,-44.50756119248912
-39.9831631015526,-39.983163101552535
-39.3012738351558,-39.30127383515574
-53.8340324632434,-53.834032463243304
-43.9807487412654,-43.980748741265316
-49.4027613102966,-49.4027613102965
-40.0337175692447,-40.03371756924463
-29.0150274631218,-29.01502746312176
-40.5915238432949,-40.59152384329485
-39.3083634387969,-39.30836343879682
-21.6883620816765,-21.68836208167648
-45.2454684633657,-45.2454684633656
-45.0276343354889,-45.02763433548883
-43.2275656892023,-43.22756568920241
-42.4281113882912,-42.42811138829113
-33.4760615085629,-33.476061508562864
-55.0620104047336,-55.0620104047335
-43.0039190989013,-43.00391909890121
-38.6981168844393,-38.69811688443977
-34.1185493377877,-34.118549337787655
-50.9076915252969,-50.907691525298034
-46.9967958794071,-46.99679587940702
-36.8188490783042,-36.81884907830519
-44.8682883022785,-44.868288302278415
-44.939884236404,-44.93988423640391
-51.6496148369329,-51.64961483693281
-36.8476555174848,-36.84765551748474
-42.8034451833645,-42.80344518336443
-33.3854792194967,-33.38547921949662
-49.9050072121928,-49.9050072121927
-48.4490365378104,-48.4490365378103
-46.6699870410508,-46.66998704105072
-45.5312217772562,-45.53122177725615
-45.2356110143,-45.235611014299934
-43.4557670252605,-43.455767025260414
-46.7196586553571,-46.719658655356994
-37.0758404664099,-37.07584046640986
-46.660523637079,-46.66052363707891
-49.319010584349,-49.319010584348916
-51.4331453360164,-51.43314533601631
-44.6490316631812,-44.649031663181134
-50.4326832867271,-50.43268328672701
-43.3819758929786,-43.38197589297853
-19.1483176180503,-19.148317618050292
-40.5672292750098,-40.56722927500971
-41.4487424370997,-41.44874243709964
-41.635852717107,-41.63585271710693
-45.5839655493331,-45.58396554933303
-29.7912387936603,-29.791238793660952
-54.9210693781553,-54.92106937815521
-32.1920864005777,-32.19208640057781
-47.1968073131987,-47.19680731319862
-35.5561140146138,-35.556114014613684
-39.8349078728623,-39.834907872862246
-44.0103544815259,-44.01035448152582
-40.3394273176612,-40.33942731766115
-10.9856443483081,-10.9856443483081
-44.1535963975056,-44.15359639750551
-31.8537519763856,-31.85375197638554
-46.7687622609018,-46.76876226090171
