y_true,y_pred
0.0,0.0
86557471.1485025,85485185.8057738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5694154.841794,4942969.462276719
0.0,0.0
2870322.82205743,2976124.6151918327
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10722134.0390111,11307503.38639404
0.0,0.0
0.0,0.0
3806537.44695377,3603802.9923971035
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3583160.2101701,3024715.2448906065
0.0,0.0
10401806.8873539,10204659.087253956
0.0,0.0
0.0,0.0
0.0,0.0
23723044.8526296,24133555.403210238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10882797.992021,11135928.715926224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16778122.407271,17209076.080950085
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19956426.9839442,19186167.143758632
0.0,0.0
41138507.9963827,40676495.69080203
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7739586.35201751,8307956.891159457
9070585.92625653,8829500.949240575
0.0,0.0
35272743.6191807,34627307.357247956
0.0,0.0
12638719.8272718,12121553.739045873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22747487.3068922,22407943.04936796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37521553.1811938,38138542.77926742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5004783.22046191,4677469.7715809075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14275958.5442064,14468344.34060077
0.0,0.0
11702794.7159907,12250506.257028006
8280879.85847489,11813925.658754492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14971939.8153512,14771782.75772947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2180322.31269019,2385290.4383708285
0.0,0.0
11677974.8849123,11987341.149924614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3217289.1816781,3432030.384265772
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
59338625.8888941,59442551.28444821
0.0,0.0
0.0,0.0
21251132.937098,21455513.537045654
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20661275.2439483,19907773.078117855
0.0,0.0
0.0,0.0
10695261.8263012,10939882.056885388
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3731803.68784598,4104112.3052748768
0.0,0.0
2023066.34707359,1940257.32491005
0.0,0.0
0.0,0.0
13965800.4463807,13530438.112208802
0.0,0.0
