y_true,y_pred
0.517231121890942,0.4780665380654632
0.0167015339290897,0.1614816705234159
0.0522400090552086,0.039534591274745345
0.106540002705358,0.16741540904320562
0.897773728895309,0.7974549542496192
0.874959223268009,0.7203092067960157
0.175723557679441,0.19958502531686229
0.0530230278395245,0.15321541575511022
0.606720344543569,0.36630412856744865
0.0026800143860181,0.0
0.837764075442888,0.6391914727965382
0.425540466233776,0.3895288825977852
0.512688880996827,0.6009135124264515
0.112599155177554,0.24792237606491607
0.60347346797084,0.4742545398312046
0.430112654581574,0.3509972952173217
0.0342177777777778,0.0
0.0672641954376179,0.3179822087476718
0.805087938972361,0.7320271283855966
0.0715244444444444,0.0
0.417359451501778,0.4419683050085228
0.0771813231449095,0.2523412765942872
0.130467233629465,0.39584382385245065
0.504024235985464,0.5195188500732226
0.0046158611211855,0.02411239005861021
0.0578496737589154,0.26392223951093174
0.852451737406677,0.6642438823211008
0.362421758842772,0.33255949357945824
0.254997593857448,0.3382341983934529
0.221579547149639,0.39652747660487275
0.0421215928797278,0.19086849343640067
0.144172787888296,0.38947566853409543
0.0753486132740606,0.14975038456824286
0.0283272727272727,0.0
0.838781183389626,0.593909858511408
0.41939078585901,0.45092185533215856
0.64174134164992,0.6838919522072184
0.0760337969193196,0.2161786644321122
0.0596355555555556,0.0
0.467608834952072,0.3587574280586463
0.0531766403561197,0.15750853724627722
0.153363782524632,0.2803120946007678
0.0170778947368421,0.0
0.975058215683877,0.8768364510083851
0.0904570539413753,0.25645523278541726
0.103590615013961,0.17225897313945437
0.286973695002647,0.4418886213772433
0.0717514531495544,0.14571845299945396
0.659975798024864,0.47256529899230904
0.0306018372261994,0.05975978921331859
0.0811578277389773,0.2184121617453858
0.108899501163411,0.28037652850308015
0.95470309666431,0.8161154146732508
0.875948666213818,0.744019345964392
0.396660992365912,0.4303059523881547
0.174273055406042,0.33698346201489215
0.668034762304484,0.5253825786650317
0.362309963892614,0.22332088090749957
0.366816933439833,0.3832124300586579
0.0154133983420222,0.16569083236073245
0.098141115047864,0.2647529323049076
